iter	RMSE
578	1.698386412
579	1.697825939
580	1.697215528
581	1.697238259
582	1.697178439
583	1.697296105
584	1.696822182
585	1.696610448
586	1.696709352
587	1.696637045
588	1.696562987
589	1.697181908
590	1.697132809
591	1.697086129
592	1.697091408
593	1.697277732
594	1.697292228
595	1.697587678
596	1.697394398
597	1.697053805
598	1.696944858
599	1.69672313
600	1.696800636
601	1.697305157
602	1.697357063
603	1.697294044
604	1.697381651
605	1.697382762
606	1.697596974
607	1.697555361
608	1.697221859
609	1.696891227
610	1.696683436
611	1.696685427
612	1.696913672
613	1.696675525
614	1.696756908
615	1.696697465
616	1.696581766
617	1.696530929
618	1.696542276
619	1.696303376
620	1.696272376
621	1.69617012
622	1.696039785
623	1.695960299
624	1.695905229
625	1.695986677
626	1.695921075
627	1.695680395
628	1.695674718
629	1.69564413
630	1.696066423
631	1.696152156
632	1.696179184
633	1.696184868
634	1.696255483
635	1.695953254
636	1.696265289
637	1.696390413
638	1.69620883
639	1.696135301
640	1.696513846
641	1.696708729
642	1.696531571
643	1.69641283
644	1.696440633
645	1.69644572
646	1.696435443
647	1.696203015
648	1.695908751
649	1.695987683
650	1.695761931
651	1.695731272
652	1.695718236
653	1.695347498
654	1.695160425
655	1.695113085
656	1.694994354
657	1.694935866
658	1.694951335
659	1.694897247
660	1.694883787
661	1.695032786
662	1.69470288
663	1.694614866
664	1.694642252
665	1.694634879
666	1.694894114
667	1.694475377
668	1.694614875
669	1.69480944
670	1.694748653
671	1.695004616
672	1.694889096
673	1.695015893
674	1.694923616
675	1.695031686
676	1.695281384
677	1.695111406
678	1.694999979
679	1.694958868
680	1.694832063
681	1.694772282
682	1.694927928
683	1.694780006
684	1.694706131
685	1.694672129
686	1.694438924
687	1.694355588
688	1.694023028
689	1.694048946
690	1.694092936
691	1.694014974
692	1.694102036
693	1.694341516
694	1.694438726
695	1.694584271
696	1.694261431
697	1.694361202
698	1.694317586
699	1.694506016
700	1.694517378
701	1.694626825
702	1.694585914
703	1.694508103
704	1.694399042
705	1.694616881
706	1.69438442
707	1.694045178
708	1.694048913
709	1.694088357
710	1.694026043
711	1.694150071
712	1.694078599
713	1.693794205
714	1.693759134
715	1.693682269
716	1.693263008
717	1.693024725
718	1.692897397
719	1.692931752
720	1.692944502
721	1.69274649
722	1.692812585
723	1.692654866
724	1.692769965
725	1.69275333
726	1.692580998
727	1.691991374
728	1.691881871
729	1.691793624
730	1.692403479
731	1.692353363
732	1.692249778
733	1.69248793
734	1.692474088
735	1.692205283
736	1.69215848
737	1.692019331
738	1.692272739
739	1.692096179
740	1.692190331
741	1.692299464
742	1.692518523
743	1.692383766
744	1.692154813
745	1.692388317
746	1.691934749
747	1.691883316
748	1.691939706
749	1.691923648
750	1.691607488
751	1.69136985
752	1.691355891
753	1.691257947
754	1.69117303
755	1.691113262
756	1.691175346
757	1.691219103
758	1.691154042
759	1.691073069
760	1.691082767
761	1.691181468
762	1.691373512
763	1.691418057
764	1.691319095
765	1.691047183
766	1.690978106
767	1.6908829
768	1.690897065
769	1.691091574
770	1.691045672
771	1.690921534
772	1.690628901
773	1.690634954
774	1.690663517
775	1.690546365
776	1.690585334
777	1.690332333
778	1.690385885
779	1.690433928
780	1.69042283
781	1.690456466
782	1.690426562
783	1.6904395
784	1.690177437
785	1.69026485
786	1.690289706
787	1.690335402
788	1.69044048
789	1.690450739
790	1.690537361
791	1.690259544
792	1.690339315
793	1.690224993
794	1.68998101
795	1.689998065
796	1.690087079
797	1.690025549
798	1.690009423
799	1.689982179
800	1.690011872
801	1.690043842
802	1.690530617
803	1.690571738
804	1.690495847
805	1.690522831
806	1.690581988
807	1.69067674
808	1.690890891
809	1.69073163
810	1.690756083
811	1.691000679
812	1.690960014
813	1.690944336
814	1.691048885
815	1.690971004
816	1.690888947
817	1.690849
818	1.690907775
819	1.690886578
820	1.690964453
821	1.691000803
822	1.691209221
823	1.691189415
824	1.691064098
825	1.691109287
826	1.690886587
827	1.690797073
828	1.690852606
829	1.690878371
830	1.690833745
831	1.690681608
832	1.690562322
833	1.69056843
834	1.69061199
835	1.69058657
836	1.690237042
837	1.689949605
838	1.689924497
839	1.689776312
840	1.689707001
841	1.689735783
842	1.689831596
843	1.690134497
844	1.690245892
845	1.690051169
846	1.690043624
847	1.690179752
848	1.69019639
849	1.690134419
850	1.690102458
851	1.68996723
852	1.689987077
853	1.690034313
854	1.690009629
855	1.689852886
856	1.689960613
857	1.690043792
858	1.690067326
859	1.690151424
860	1.689918866
861	1.690056966
862	1.69011368
863	1.68998722
864	1.689929472
865	1.689700382
866	1.689667311
867	1.689670248
868	1.68965052
869	1.689723775
870	1.689700915
871	1.689781258
872	1.690058321
873	1.690022783
874	1.690031371
875	1.689924852
876	1.690071361
877	1.689714969
878	1.689830451
879	1.689860787
880	1.689640182
881	1.689615991
882	1.689537898
883	1.689423083
884	1.689850872
885	1.689817018
886	1.689893809
887	1.68941607
888	1.689361367
889	1.689311086
890	1.689252474
891	1.689001315
892	1.688971362
893	1.688875963
894	1.688845238
895	1.688648287
896	1.688513697
897	1.68860729
898	1.688526451
899	1.688580668
900	1.688796833
901	1.688755483
902	1.688928444
903	1.688875248
904	1.688929442
905	1.688716471
906	1.688835622
907	1.6888874
908	1.68876551
909	1.688851297
910	1.689049216
911	1.688750943
912	1.688893378
913	1.68896188
914	1.689162641
915	1.689133792
916	1.689036265
917	1.689224929
918	1.6895664
919	1.689469416
920	1.689494257
921	1.689247868
922	1.689197269
923	1.689328643
924	1.689280741
925	1.689519791
926	1.689414906
927	1.68929622
928	1.689439255
929	1.689270585
930	1.689276604
931	1.689188682
932	1.688926486
933	1.68907552
934	1.689168246
935	1.689329088
936	1.689285419
937	1.688955815
938	1.688858184
939	1.68896694
940	1.689149727
941	1.689380177
942	1.689205667
943	1.689143138
944	1.689104157
945	1.68910638
946	1.688835078
947	1.688812866
948	1.68898382
949	1.688980732
950	1.688749621
951	1.688892851
952	1.688953204
953	1.68909994
954	1.68901682
955	1.689179973
956	1.689131954
957	1.68914712
958	1.689345628
959	1.689433503
960	1.689165768
961	1.689093305
962	1.689009742
963	1.68874761
964	1.6887487
965	1.688732428
966	1.688684022
967	1.68860532
968	1.688451702
969	1.688221902
970	1.68823758
971	1.688725901
972	1.688708241
973	1.688891905
974	1.688774327
975	1.688714388
976	1.688686199
977	1.688774309
978	1.688572765
979	1.688560037
980	1.688424267
981	1.688279201
982	1.68833893
983	1.688570896
984	1.688454626
985	1.688430197
986	1.68844152
987	1.688632971
988	1.688930766
989	1.688970302
990	1.688843997
991	1.688607644
992	1.688381579
993	1.6882449
994	1.688478312
995	1.688700433
996	1.688494516
997	1.688582394
998	1.688574559
999	1.688678963
1000	1.688403605
1001	1.688441282
1002	1.688220917
1003	1.688067711
1004	1.688009722
1005	1.688024953
1006	1.68810698
1007	1.688229
1008	1.688349013
1009	1.688261167
1010	1.688376249
1011	1.688424729
1012	1.688135862
1013	1.688065893
1014	1.688007124
1015	1.688053916
1016	1.687957812
1017	1.687896762
1018	1.687857041
1019	1.687751707
1020	1.687843913
1021	1.687919436
1022	1.687904993
1023	1.687809609
1024	1.687676308
1025	1.687473887
1026	1.687661394
1027	1.687879794
1028	1.687827309
1029	1.687792301
1030	1.687793583
1031	1.687839602
1032	1.687563982
1033	1.687884809
1034	1.687934194
1035	1.687854995
1036	1.687922826
1037	1.687789981
1038	1.687747592
1039	1.687511331
1040	1.687454111
1041	1.687559495
1042	1.687455156
1043	1.687559223
1044	1.687584932
1045	1.687779891
1046	1.687792968
1047	1.687766589
1048	1.687569405
1049	1.68761476
1050	1.687621638
1051	1.687670181
1052	1.687694421
1053	1.687736751
1054	1.687844239
1055	1.687764173
1056	1.687616687
1057	1.687615297
1058	1.687630826
1059	1.687673471
1060	1.687766448
1061	1.688117446
1062	1.688376607
1063	1.688424507
1064	1.688147246
1065	1.688253127
1066	1.688254127
1067	1.688537071
1068	1.688350028
1069	1.688415763
1070	1.688370336
1071	1.688379754
1072	1.68821047
1073	1.688413515
1074	1.688395015
1075	1.688543062
1076	1.688560496
1077	1.688617531
1078	1.688397093
1079	1.688262049
1080	1.688158771
1081	1.688080718
1082	1.687939116
1083	1.687852973
1084	1.687903347
1085	1.687643956
1086	1.687581264
1087	1.687682053
1088	1.687642776
1089	1.687560829
1090	1.687516368
1091	1.687582491
1092	1.687124183
1093	1.687083569
1094	1.686867212
1095	1.687034286
1096	1.687074856
1097	1.687292868
1098	1.687505987
1099	1.687663842
1100	1.687647727
1101	1.687768853
1102	1.687842219
1103	1.687818646
1104	1.687838592
1105	1.688059276
1106	1.688038911
1107	1.687805313
1108	1.687697651
1109	1.68791111
1110	1.687794683
1111	1.687504996
1112	1.687511703
1113	1.687452616
1114	1.68758488
1115	1.687642451
1116	1.687551325
1117	1.687457589
1118	1.687431958
1119	1.687368362
1120	1.687575457
1121	1.687462398
1122	1.687450376
1123	1.687407368
1124	1.687351012
1125	1.687418199
1126	1.687385274
1127	1.687607707
1128	1.687778455
1129	1.687837022
1130	1.687573138
1131	1.68767395
1132	1.687691703
1133	1.687797194
1134	1.687861928
1135	1.687819726
1136	1.687769748
1137	1.687833199
1138	1.687790085
1139	1.687699292
1140	1.687736973
1141	1.687761804
1142	1.687926807
1143	1.687773547
1144	1.687614776
1145	1.687650299
1146	1.687381926
1147	1.687621527
1148	1.687655858
1149	1.687559322
1150	1.687726857
1151	1.687407301
1152	1.68729945
1153	1.687337593
1154	1.687362968
1155	1.68750588
1156	1.687622062
1157	1.687573434
1158	1.687120251
1159	1.68708293
1160	1.687178659
1161	1.687139701
1162	1.686947876
1163	1.686858047
1164	1.687027608
1165	1.687204466
1166	1.687195943
1167	1.686835665
1168	1.686990787
1169	1.686673736
1170	1.686711458
1171	1.686509918
1172	1.686480051
1173	1.686600651
1174	1.686565636
1175	1.686716707
1176	1.686884109
1177	1.686766917
1178	1.686707743
1179	1.686896088
1180	1.686725628
1181	1.686715324
1182	1.686789018
1183	1.686877746
1184	1.686677919
1185	1.686792747
1186	1.686855554
1187	1.686783252
1188	1.686731705
1189	1.686669335
1190	1.686645637
1191	1.686612091
1192	1.686823172
1193	1.686989338
1194	1.686811323
1195	1.686779181
1196	1.687017858
1197	1.687141422
1198	1.687327605
1199	1.68731069
1200	1.687449039
1201	1.687313219
1202	1.687259893
1203	1.687133127
1204	1.686993422
1205	1.687031111
1206	1.686999579
1207	1.686895672
1208	1.686837557
1209	1.686765078
1210	1.686606071
1211	1.686493198
1212	1.686419546
1213	1.68656043
1214	1.686503841
1215	1.686400348
1216	1.686278625
1217	1.686240659
1218	1.686504133
1219	1.686479362
1220	1.686319566
1221	1.686399663
1222	1.686536437
1223	1.686637415
1224	1.686598256
1225	1.686799899
1226	1.686781648
1227	1.686734746
1228	1.68681742
1229	1.686625259
1230	1.686789387
1231	1.686667473
1232	1.686710286
1233	1.686784229
1234	1.686738578
1235	1.686699498
1236	1.686856214
1237	1.686896529
1238	1.686964799
1239	1.686792629
1240	1.686830866
1241	1.68693852
1242	1.687141213
1243	1.687214053
1244	1.687267515
1245	1.687228233
1246	1.687120864
1247	1.687121509
1248	1.686724548
1249	1.686564919
1250	1.686380195
1251	1.686305221
1252	1.686358279
1253	1.686653112
1254	1.686604939
1255	1.686848927
1256	1.687223484
1257	1.687259259
1258	1.687239055
1259	1.687257693
1260	1.687327896
1261	1.687391461
1262	1.68722809
1263	1.687222944
1264	1.687493154
1265	1.687683639
1266	1.687154329
1267	1.686987127
1268	1.687066989
1269	1.686899754
1270	1.686930611
1271	1.687166827
1272	1.687296225
1273	1.68724336
1274	1.686837331
1275	1.686844951
1276	1.686864981
1277	1.686782086
1278	1.686811599
1279	1.686806865
1280	1.686829398
1281	1.686810696
1282	1.68676566
1283	1.686870501
1284	1.687123375
1285	1.68706347
1286	1.68731493
1287	1.687263865
1288	1.687250657
1289	1.687358752
1290	1.687026452
1291	1.6871988
1292	1.687180002
1293	1.687064104
1294	1.687200087
1295	1.686896244
1296	1.686954599
1297	1.687062041
1298	1.687154966
1299	1.687025443
1300	1.687050008
1301	1.687081529
1302	1.687177403
1303	1.687264909
1304	1.687273203
1305	1.687263562
1306	1.68728492
1307	1.687299675
1308	1.687240099
1309	1.687166742
1310	1.687169062
1311	1.68719827
1312	1.687410651
1313	1.6873672
1314	1.687359391
1315	1.687279938
1316	1.687083336
1317	1.686611146
