1078050742,5.0468
1078051069,2.6651
1078051662,4.8430
1078054807,3.6419
1078056916,8.4709
1078056917,5.7986
1078056994,5.2920
1078057066,7.5059
1078057073,6.7801
1078057464,5.4627
1078057466,4.3696
1078058046,2.0710
1078058141,4.0362
1078058687,1.8575
1078059423,3.5998
1078059869,4.2753
1078059887,5.6113
1078060136,6.1011
1078060137,4.7741
1078060141,5.3503
1078060190,4.5930
1078063091,7.4748
1078063511,5.1427
1078063514,5.3681
1078064171,4.1108
1078064180,7.5070
1078064181,4.8900
1078064329,9.5265
1078065067,8.1604
1078065352,9.9993
1078065361,9.9862
1078065363,9.3528
1078065370,9.6258
1078065376,9.7244
1078065379,9.3694
1078065382,9.6355
1078065970,4.0118
1078065996,1.6901
1078066095,3.6822
1078067383,4.9917
1078070885,1.7909
1078070890,5.9142
1078070961,3.9322
1078071107,9.2790
1078071108,8.7299
1078071219,4.6634
1078071780,2.5958
1078073210,4.3125
1078074070,2.1663
1078076139,8.5693
1078076172,5.9752
1078076286,8.4940
1078076355,6.4591
1078076363,6.9707
1078076379,3.1237
1078077083,7.8230
1078077132,1.1001
1078077134,1.0879
1078077139,1.1105
1078077332,7.2175
1078077334,7.0236
1078077368,5.4377
1078077370,2.2721
1078078112,5.2439
1078079231,4.4381
1078079233,3.4576
1078079236,4.1241
1078079238,3.6113
1078079240,3.3027
1078079244,1.7009
1078079624,4.3802
1078082976,1.0477
1078083289,7.5012
1078083320,2.6099
1078083348,4.1199
1078083559,9.1399
1078083574,5.6245
1078083586,5.5377
1078084281,2.3155
1078084284,5.4559
1078084412,6.2013
1078084762,4.6048
1078085913,5.9061
1078086078,8.7434
1078086083,8.8622
1078086183,3.4215
1078086542,6.3302
1078086545,6.0722
1078086546,6.1899
1078087000,3.2401
1078088158,4.2270
1078089042,4.2314
1078090070,2.5578
1078090635,1.2346
1078090845,8.4532
1078090847,7.8608
1078090852,7.7662
1078090861,6.7862
1078090945,7.6027
1078091008,1.5182
1078091009,1.7841
1078092783,8.4246
1078092784,6.3834
1078092813,2.7663
1078092817,5.6482
1078095219,4.5509
1078095388,7.6822
1078095487,7.9099
1078096265,7.1537
1078096781,1.0973
1078096985,5.1429
1078097000,4.4196
1078097654,8.9890
1078101542,5.3307
1078101544,5.7923
1078101548,5.3701
1078101550,5.9760
1078103152,2.9310
1078103193,5.0086
1078104377,7.3963
1078104380,7.3024
1078104393,6.0813
1078104567,2.5894
1078104693,2.5276
1078106378,2.1683
1078107035,5.4832
1078107246,8.1422
1078107866,2.2652
1078107996,6.1606
1078108131,7.8930
1078109797,7.6534
1078113343,6.2899
1078113929,6.9270
1078113931,6.4434
1078114330,4.5075
1078114336,5.2970
1078115342,7.7763
1078117243,3.3128
1078117472,8.8789
1078117477,8.9657
1078118234,3.0188
1078118317,4.2435
1078118341,7.9218
1078118345,8.0099
1078118839,7.9085
1078118840,7.7828
1078118850,1.4663
1078120855,2.5749
1078120978,8.3254
1078121047,7.3481
1078121234,3.1285
1078121248,9.1722
1078121301,5.9601
1078123618,6.7924
1078123619,7.6120
1078123621,7.2101
1078123624,7.6635
1078123672,8.4698
1078123682,6.3906
1078124156,7.8156
1078124247,3.3431
1078124270,3.6401
1078124272,5.8185
1078124275,5.4105
1078124819,2.1144
1078124858,4.8968
1078125180,2.6779
1078125254,3.1109
1078126124,7.1163
1078126170,7.8297
1078126741,2.4330
1078126876,3.3204
1078131763,6.8999
1078131775,7.9159
1078131780,6.8654
1078131946,2.9914
1078132044,4.5889
1078132050,1.8228
1078132053,1.9604
1078132057,1.7801
1078132068,5.8151
1078132297,4.5030
1078132525,4.2545
1078132874,2.8175
1078133058,3.0730
1078133571,1.3297
1078133630,4.1121
1078135942,4.2318
1078135948,6.2656
1078135953,4.9852
1078135990,8.7819
1078136009,3.5713
1078136012,1.4948
1078136090,5.4085
1078136093,5.3386
1078136094,6.0327
1078136156,5.1039
1078136261,4.1314
1078136279,5.4969
1078136282,6.6180
1078136286,6.6251
1078136288,6.1890
1078136289,3.1693
1078136306,2.8924
1078136307,2.8836
1078136330,6.0263
1078136772,1.8165
1078136785,2.6645
1078137058,7.1507
1078138234,7.0690
1078138236,6.8609
1078139277,1.7997
1078139650,5.9593
1078139890,5.1013
1078140839,9.9463
1078141047,9.6585
1078141168,9.6509
1078142826,8.7871
1078142829,8.8248
1078142832,8.9230
1078142833,7.0218
1078142842,5.6883
1078143165,5.3336
1078143216,6.2593
1078144160,6.2065
1078144164,5.6411
1078144830,5.4267
1078144859,9.6899
1078144874,4.7301
1078144883,4.3739
1078144888,4.9039
1078145132,3.9689
1078148045,9.7199
1078149085,2.9863
1078149643,5.8538
1078149752,9.3630
1078151570,3.7700
1078153284,8.6010
1078153288,8.6358
1078153315,3.9608
1078153362,4.9401
1078153364,5.3221
1078153797,3.4749
1078153811,9.8858
1078154545,6.7343
1078155031,8.3085
1078155393,6.5795
1078155414,7.6608
1078155443,7.2461
1078155499,3.7457
1078155505,2.8584
1078157479,2.2883
1078157693,4.0421
1078157696,4.6579
1078158133,7.1647
1078158138,6.9693
1078158747,4.1447
1078158748,4.1644
1078159112,1.7289
1078159238,4.8923
1078159530,1.9212
1078159563,5.1540
1078159568,5.9628
1078160149,7.0547
1078160300,1.5751
1078160860,3.2139
1078160869,5.9268
1078160995,3.3496
1078161558,6.8924
1078161560,6.5526
1078163304,9.9260
1078163335,9.9775
1078163600,8.3058
1078163644,7.5335
1078163716,8.0703
1078163722,8.1426
1078163725,5.6189
1078163756,9.8301
1078163778,7.4301
1078164210,6.3884
1078164243,6.1785
1078164245,5.4143
1078164316,6.0926
1078164319,5.9722
1078164321,6.5272
1078164369,6.4172
1078164447,6.4290
1078164474,8.1880
1078165075,7.3942
1078165574,5.4025
1078165576,5.1244
1078168253,4.9449
1078168284,3.3946
1078168289,3.1313
1078168310,4.3308
1078168439,6.5442
1078169157,5.8378
1078169259,4.9360
1078169628,2.1673
1078169802,6.9247
1078170931,4.0728
1078172485,4.3171
1078174469,7.8939
1078174483,8.2499
1078174484,8.2785
1078174869,5.9850
1078176522,3.4977
1078176523,3.6809
1078176614,3.3962
1078176906,1.7545
1078176930,2.3954
1078177613,2.3490
1078177622,8.7642
1078177736,5.4898
1078179690,8.2331
1078179858,5.4617
1078179861,4.0794
1078180710,4.4597
1078180744,3.9203
1078181273,9.4156
1078181274,9.6631
1078181322,8.8322
1078181323,8.6872
1078181329,8.7094
1078181333,8.4077
1078182410,1.4557
1078182440,1.8938
1078185195,2.2222
1078185386,7.1460
1078185760,1.8291
1078185782,1.4184
1078186054,2.2461
1078186684,9.8147
1078186688,9.8899
1078186699,9.9874
1078187125,8.8149
1078187817,9.7674
1078187821,9.6586
1078187825,9.3907
1078187857,9.3981
1078187870,9.5350
1078188318,8.6822
1078188545,9.8397
1078188561,9.7414
1078188612,8.3412
1078188625,8.7832
1078188864,8.0982
1078191056,3.7226
1078191441,4.5437
1078191442,5.0064
1078191556,3.9819
1078192019,4.5914
1078192032,3.0795
1078192037,3.1695
1078192056,2.8317
1078192088,1.3951
1078193159,4.4629
1078193162,7.5753
1078193463,3.7876
1078193777,3.5025
1078193822,5.3700
1078193881,3.5079
1078194051,4.3106
1078194053,5.4747
1078194054,5.1612
1078194116,6.7427
1078194142,7.2490
1078196244,8.8911
1078196270,3.8089
1078196277,3.9202
1078196308,5.4378
1078196827,8.6109
1078197137,3.2797
1078197551,3.9475
1078197749,3.5613
1078197755,4.4226
1078197769,4.4121
1078198287,3.5375
1078198357,6.0724
1078198364,7.1108
1078198367,7.1665
1078198859,4.6854
1078198889,3.1317
1078200726,5.8350
1078200734,8.9451
1078200735,9.2027
1078201534,5.9764
1078202224,1.1748
1078202227,6.5572
1078202428,5.6196
1078202431,2.7260
1078202648,3.5806
1078202672,4.1845
1078202678,4.0802
1078202679,3.4360
1078202691,4.5869
1078202705,8.2291
1078202983,8.5230
1078203141,7.4727
1078204604,5.8408
1078210096,3.4489
1078210438,4.5564
1078210452,4.2185
1078211341,8.0239
1078211342,8.0068
1078211343,8.0033
1078211344,7.9155
1078211352,8.1423
1078211363,1.9578
1078211832,7.3790
1078211833,7.5666
1078211834,8.5996
1078211838,8.2073
1078211855,5.7903
1078212319,8.5736
1078212518,6.9548
1078212519,6.0054
1078212521,7.2145
1078213179,3.3783
1078213389,4.7972
1078214870,5.8023
1078216205,8.0407
1078216206,7.9883
1078216427,7.1484
1078216439,7.4026
1078216485,6.7655
1078216506,8.1619
1078216510,9.4683
1078216567,6.1986
1078216907,6.3386
1078217284,7.1758
1078218109,4.9566
1078219587,8.5456
1078219592,8.7812
1078219872,2.5961
1078219900,5.1977
1078220355,4.1791
1078221101,6.9766
1078221102,4.4868
1078221256,8.3690
1078222870,6.1101
1078222887,5.4254
1078223019,3.6323
1078225010,4.7781
1078225839,3.1840
1078225853,7.8296
1078225856,7.2216
1078225872,7.9198
1078226177,6.6348
1078226767,7.5777
1078226837,7.2504
1078226848,8.4214
1078227945,3.7552
1078227955,6.6388
1078228099,2.4245
1078228287,2.9235
1078228817,5.6566
1078228953,4.2007
1078229153,6.1570
1078229156,5.9277
1078229159,5.9967
1078231158,2.4966
1078231196,5.0690
1078231416,5.2392
1078232369,9.8993
1078232409,6.2162
1078232789,8.1413
1078232946,2.8799
1078232947,3.4527
1078233311,9.0820
1078233645,7.6835
1078233659,7.8779
1078233662,7.8055
1078233702,3.3815
1078233771,9.0417
1078235982,9.7141
1078235988,9.8503
1078235989,9.6488
1078237273,9.6150
1078237285,9.9299
1078237325,9.6950
1078237328,9.7191
1078237342,9.9759
1078238090,8.5310
1078238107,9.9678
1078238349,6.9505
1078238375,9.7655
1078239401,9.7886
1078239407,9.9803
1078239415,9.7903
1078239417,9.7582
1078244739,7.1240
1078244740,6.4153
1078244872,2.9847
1078245014,3.7750
1078245016,3.9372
1078245145,5.1533
1078245148,5.7665
1078245149,5.7598
1078245150,5.5100
1078245170,4.6818
1078245176,5.0791
1078245179,5.0383
1078245184,5.0541
1078245271,8.8354
1078245834,4.8550
1078246017,3.8483
1078246043,5.9816
1078246150,4.8906
1078246205,3.7877
1078246229,7.9453
1078246738,5.2912
1078247379,6.4533
1078247838,7.4017
1078249216,3.8755
1078249301,2.8352
1078256034,8.8974
1078256345,6.0576
1078257036,7.9886
1078259834,3.3633
1078263703,1.2874
1078270662,8.0378
1078270664,8.7141
1078270701,4.6722
1078271858,2.4768
1078271979,1.7621
1078274426,3.0363
1078283870,6.1346
1078283890,7.0351
1078284459,4.8947
1078284466,4.2764
1078287549,4.8522
1078289866,9.8647
1078292494,9.6538
1078292589,9.1738
1078301275,9.7037
1078301278,9.7532
1078303281,8.8803
1078303619,9.7083
1078304124,9.1074
1078307272,5.4066
1078309455,5.7298
1078317584,6.9597
1078317700,4.6427
1078317719,5.6378
1078318130,3.9511
1078318142,7.7952
1078318160,7.2655
1078318197,4.3294
1078318209,7.0128
1078318215,7.9848
1078318256,6.9604
1078318292,3.1774
1078318815,5.2465
1078318822,5.6042
1078319131,8.0143
1078322446,6.1453
1078323201,6.1444
1078323206,8.2716
1078325392,4.0162
1078326979,9.3171
1078326983,8.7767
1078329591,5.3622
1078338117,2.7904
1078341550,2.3468
1078341957,1.3796
1078341967,1.9412
1078342010,7.1194
1078344251,3.6578
1078344743,2.8200
1078344863,6.2727
1078345056,7.9814
1078345082,8.2435
1078345084,9.3555
1078345086,8.1348
1078345088,8.7930
1078345107,2.5497
1078350681,9.6757
1078354218,9.6869
1078354302,8.5180
1078354319,9.4053
1078357422,3.4803
1078363566,7.5649
1078363567,4.3868
1078372306,5.4052
1078374973,2.9686
1078390569,6.2204
1078390857,4.5432
1078414679,3.0693
1078424224,9.2726
1078424415,3.0997
1078438693,1.4062
1078441078,7.3723
1078441381,7.5036
1078441699,4.5698
1078441948,8.9691
1078442157,8.9957
1078442167,9.6212
1078442169,8.2541
1078442170,9.4746
1078442181,3.2747
1078442185,9.6980
1078448719,1.2143
1078451764,5.8504
1078467437,3.4183
1078475869,3.2020
1078478321,5.5734
1078478764,2.3456
1078478841,4.7690
1078478923,1.5248
1078486356,9.2290
1078487264,7.7710
1078493492,4.7990
1078495269,2.4481
1078495586,5.7985
1078495706,2.2920
1078502537,5.1296
1078514049,9.0612
