id,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,zrate_mean,zrate_std,zrate_skew,spec_centroid_mean,spec_centroid_std,spec_centroid_skew,spec_rolloff_mean,spec_rolloff_std,spec_rolloff_skew,duration
1078136282,-521.32605,101.37928,26.704214,11.154239,5.8227396,2.3312922,4.8589644,7.309351,-5.615736,-0.08024876,6.8271585,-5.58138,-0.49044672,1.5764837,-0.46537548,1.3381561,2.5753095,-1.8371607,-0.3687995,0.031739466,88.8583,26.31314,17.8335,16.258223,11.572919,11.383289,11.312431,9.011282,11.144999,10.548254,12.876858,10.119376,9.551199,8.414519,8.74614,7.4468307,7.4234295,7.896005,9.295001,8.846873,0.07196959753732543,0.0338492334095754,4.1776640229481075,2057.990773557919,617.6268965731188,1.2891476998876856,4784.690191495957,1805.9249171146073,-0.01789723243952563,397.33986394557826
1076085414,-523.6589,86.76973,20.375711,11.6529665,10.790969,2.5932477,0.88386565,1.6168655,-1.506857,5.304816,4.3449244,0.8969956,2.2591162,1.689988,0.18622719,-2.8271697,-2.6836338,-1.5776016,-3.552832,-1.9013547,112.09946,40.322968,21.59594,17.922619,12.700228,11.8658085,9.759181,9.11152,10.124162,9.060787,8.6215315,9.555444,7.8571224,7.351383,7.4395328,7.8268104,7.2947264,7.352462,7.1869783,7.7348585,0.08659770226603403,0.07243152607777488,2.7740833547279182,2570.7028276688948,1180.6592599615933,0.5445384414554177,5860.615846760099,2587.1279967171617,-0.49177073090146545,195.1191836734694
1078186699,-465.9641,82.88572,28.482073,11.722541,11.663242,6.1178684,1.2759832,2.6359258,1.2723494,3.1050694,-0.9648946,1.6901784,1.9593987,1.817071,0.7667218,1.0918708,-0.23864836,-0.36753115,0.8802276,1.6749125,110.21637,36.010307,19.416597,15.043959,12.238234,10.469179,9.83881,8.689906,8.3415985,8.320804,8.12307,6.6301565,6.09498,6.429886,6.485445,6.6570835,6.676626,6.4434743,6.2627563,9.239571,0.11241043192078229,0.0843671855506591,1.9820456420188897,2845.029953486543,1079.8258812882805,0.45020455298292233,6637.030038643759,2144.4679944733844,-0.8908853717509385,181.93551020408162
1075811272,-425.59482,64.98901,8.027491,10.9371195,12.191696,6.1939297,2.8708987,3.0069385,2.827949,5.5037727,3.016798,-0.6171072,-0.8098641,-1.6116378,0.57572365,-0.33126763,0.6991843,1.2774929,-0.037528098,0.8360125,86.355415,35.381317,22.287273,16.510284,15.141254,11.962238,10.40085,9.035071,8.786533,8.438962,7.694914,8.461583,8.43802,7.987332,8.078117,7.496074,7.7278805,7.307365,7.904055,7.039979,0.13218098658762797,0.10375719590369174,1.9322619442945665,3159.2445882325896,1083.5294267539934,0.24730737963301924,6920.845301176234,2011.9800541275595,-1.0457639239514338,201.84925170068027
1078124156,-467.4573,91.18421,26.816412,19.448776,4.908609,3.5562522,7.1485977,6.105298,-7.276767,-4.668779,-0.8220648,-10.564463,1.5617682,-4.0806236,-5.7965508,-0.2552594,-2.0791492,-4.7252197,-3.0984337,-2.8045168,79.40525,31.400684,21.664122,17.451742,14.969208,12.05795,12.291343,11.287137,12.435078,11.633477,11.030001,9.023553,11.594935,8.049726,8.993636,8.253047,8.47041,8.098441,8.123504,7.8044934,0.0954272768707857,0.07716591375707095,3.931020866252099,2424.4353680214517,1084.4324048786968,1.5169898748306772,5489.302303210202,2222.0296378374223,0.19729527691260865,237.6
1078174484,-504.63342,82.1493,7.5789504,21.430214,6.126806,0.67970073,10.658206,3.4281828,-1.2798705,10.092979,-8.7229185,1.4806011,1.1800131,1.0367885,1.823298,4.9532685,1.6319565,-1.4438614,-5.3634353,-3.5196288,84.52365,25.37921,17.433495,13.312106,13.217169,11.402651,12.33146,9.641886,12.116288,10.851415,13.615902,10.523524,10.288456,12.002394,13.027405,12.4718685,12.127502,11.149947,10.6308775,11.683548,0.09074828759912408,0.046386974513360386,1.0343660034062765,2380.519662249705,685.425861947485,0.7139854868951149,5233.310537258182,1674.1228739604978,0.3380571721294659,224.0
1078363567,-503.25082,97.54279,-0.31704956,16.086027,-1.8187342,1.0298963,-0.17837915,-5.411161,-7.0571203,-5.0021896,-3.7922564,-7.9485984,-3.3410656,-5.782114,-3.3507366,-6.5276175,-7.241558,-5.4184866,-3.2441485,-5.176315,105.48108,32.526794,18.443262,15.343856,14.669241,11.817764,11.443989,9.945452,10.0249605,9.133988,9.802247,9.195699,9.061995,9.16946,9.197914,7.8915443,7.699157,7.881041,8.865607,9.035591,0.08564839069071899,0.05408154562694728,2.6487061194006136,2080.7613476417487,816.7223989822966,1.3038657195384147,4387.42474090598,1763.995452557762,0.550321692037492,292.57142857142856
1078219587,-461.53015,95.41165,11.431442,19.518873,-1.8541989,7.5426874,6.517918,0.2257474,-1.5912949,6.073831,-0.63276213,0.06373094,3.3199172,-4.3474154,-0.9549216,2.6590405,-8.290503,-1.6139698,-4.0191483,-4.9916115,76.570656,30.514828,20.342785,17.156029,18.42401,12.279567,12.715531,11.101407,10.039469,9.78213,9.568155,9.452927,9.69266,10.102622,9.2577095,8.644345,10.022296,8.831219,8.8568735,10.007982,0.08860575204021538,0.04233930744197508,2.5169764380900506,2231.971565502929,760.4330761976695,0.8358329401097726,4953.0035767032905,1826.6977521216106,0.26294314358732673,275.97814058956914
1078192056,-488.6458,77.11707,16.90192,24.345867,2.0203733,0.7540662,6.746241,0.8977017,-1.9830009,1.3355356,-9.390344,-5.8273683,-5.604299,-4.1299777,-2.678945,-3.3763986,-1.8751109,-1.1336673,0.6191532,0.5576872,74.80521,35.705894,23.913221,18.876223,14.498006,14.226669,11.753363,11.716442,11.381885,10.8247595,10.149134,9.583401,10.255463,9.872565,9.8743305,10.233663,9.707765,11.069993,11.705842,11.492938,0.10092821626198045,0.08923211691023404,3.6897408205003304,2554.7218399576077,1096.153524791656,1.7020726233578642,5546.629656974314,2012.369810808293,0.0345887157895821,244.67160997732427
1076404606,-452.21014,85.54976,8.138182,14.744828,6.244842,0.15890735,3.6038473,1.5170654,-5.596974,0.34279746,0.67970276,0.56074303,1.9411403,0.73384213,-1.9329673,-1.8519857,-2.673918,-1.7424425,0.49592137,-1.6859434,54.273846,26.978603,17.016994,15.027043,15.929094,10.316337,9.893245,8.379954,10.370309,8.592029,8.947346,7.8713865,9.182204,7.670665,7.3560348,6.91892,6.6975074,6.745295,6.979494,6.9293,0.09730008999373957,0.06254823299026549,5.257600529897589,2576.4630023094,811.6958862905548,1.5901380323912617,5766.770101862479,1819.128224078282,0.03787399829266365,347.7039455782313
1078076139,-494.005,85.18886,21.828386,11.669184,1.8908195,-2.7344735,-1.7139416,-0.67455435,-1.546894,-1.6371511,-0.86790335,-7.2181215,-1.4023455,-2.5481617,-3.0259886,0.4321537,-3.0884023,-3.853649,-0.33675385,0.8772162,72.555756,30.647745,21.92083,14.645783,16.181847,12.846159,10.729353,11.032291,11.73662,12.18591,11.8489895,11.108856,11.315063,10.986869,10.784433,9.513746,9.365983,10.393021,11.13076,10.328712,0.09544193988244969,0.07663874506927394,4.156496773704696,2510.4954136183387,1022.145107144409,1.8532425195815085,5638.876735817168,2086.0382345773187,0.14418597133549949,300.0
1078210452,-667.3819,158.68553,30.455929,18.013418,7.3963485,2.7392423,-5.83891,-6.699688,-5.489922,-3.2004702,-0.42833957,1.6675293,0.79185957,-2.2571733,-1.8829905,-2.295094,-2.37116,2.8372524,4.9223647,1.6257315,77.09596,27.207254,23.775036,11.59621,9.374915,8.474763,8.814558,8.164619,8.247583,9.016735,9.77129,10.283443,10.077155,9.6761265,9.884823,9.312479,9.043042,8.532202,10.308517,11.253874,0.04015656453700153,0.012865146136227924,0.3715848232986849,812.5321049364575,300.6621774579586,1.339036830211225,1226.8707612394555,671.6063607256981,2.1398112359676946,302.78530612244896
1078120978,-489.76144,100.09909,0.49920446,22.339512,5.029542,5.8786016,2.5593781,-2.2638369,-5.320224,-0.65970576,-5.021863,-3.3410838,-5.288318,-4.5450974,-4.319163,-4.3803725,-2.8953245,-3.148451,-5.4920244,-1.1423405,68.04255,25.976698,17.189905,15.374849,12.644716,12.509525,12.567206,11.807106,10.50107,11.111037,9.726337,9.595555,10.335098,9.087372,8.088497,8.096886,7.205797,7.054135,8.015048,8.078485,0.07551266833563536,0.048196863923570504,4.026597891188175,2012.3308303581741,742.5045704982433,2.5539462592094058,4240.075664709945,1583.4493461188504,1.1669613675913668,210.12897959183672
1076445438,-535.0781,92.18522,17.934341,32.068874,8.944006,-0.11108459,0.98921335,2.2084963,-11.76001,-0.8699004,-0.08976496,-5.9975805,0.7980462,-6.4860206,-2.6568708,0.79851365,1.0929391,-0.3049627,0.77642506,-1.834672,81.01942,31.767857,23.354645,18.168652,19.850763,14.205877,13.249804,10.7337,13.114686,14.126542,10.743121,10.762639,11.303505,9.768885,9.522876,10.013935,10.8720665,11.335074,9.536609,10.196826,0.08578008986077135,0.05592163995280568,2.2840935860447664,2185.1088477928383,892.1770294822148,1.1464561624005094,4831.673979002824,2142.662834688601,0.433399240407204,303.73514739229023
1078325392,-475.68832,97.38345,5.808905,8.351325,6.6880045,-1.7038943,-2.0169122,-3.1795251,-9.579665,-0.24062586,-5.2684026,-5.1085906,1.2831556,-5.6043696,-3.318067,-3.7203584,-6.8020697,-4.90024,-3.063882,-5.8378086,90.01655,32.36229,19.55499,14.380747,12.43031,9.914943,9.699207,8.708223,8.40822,9.596589,8.202384,8.141159,7.776476,8.368761,7.251095,7.7562246,7.430603,6.740247,6.831492,7.5825844,0.09295198177354884,0.07663334242243927,3.791117940789999,2324.2255745107623,1012.1857722632169,2.187212539864751,4978.942104812956,1969.0283822157794,0.5095665505985176,334.0016326530612
1078161558,-481.75275,86.35552,25.929567,3.215124,11.283345,5.968004,-3.893725,-0.4041849,-9.184144,0.35614187,-1.2965641,-0.6584937,-0.5816822,-0.2913876,-2.6690474,-1.3394136,-5.193128,-1.6042196,-4.2175984,-2.9907775,76.995285,27.152952,18.44049,16.073572,12.967395,10.933151,11.671407,10.402452,10.237542,10.308704,10.039595,9.003153,9.9457,8.602351,8.219423,8.065813,7.620582,7.2143655,8.329447,8.734368,0.1045231778641929,0.07108470563519748,3.07629226962039,2678.8517319191787,939.4983618538845,1.1357361477128403,6412.690480931409,1829.5074795462363,-0.6407991349290684,278.7740589569161
1078044637,-516.4982,101.8889,25.587976,23.257734,9.534943,0.048248064,5.9854436,5.4383793,-8.173895,0.9289359,-2.8141634,-0.8007319,3.1160424,-0.16731012,2.286467,-0.758902,-2.7899709,-3.6558688,-5.2741504,-7.1355104,75.16204,41.094032,23.848854,20.06417,13.99778,14.018841,11.693677,10.570486,12.222384,11.324613,10.013318,11.604921,10.093296,9.959719,9.959464,9.198904,10.165818,9.13254,9.12252,10.72667,0.07478405045953562,0.06493159372407002,3.637904332090115,2119.017096413999,1066.5368541109115,1.2088297685779898,4805.456632311033,2545.9247505506264,0.2403783849494575,276.00902494331064
1078186054,-508.6795,96.565445,4.0364437,10.796608,5.2658415,-3.2754965,3.2461786,-2.4927351,-1.5981723,0.26445282,-0.3161406,1.9639568,-1.6131653,-1.751153,2.029671,-0.87534916,-1.3861486,0.08710842,-1.7841026,-1.1762377,129.3586,34.38872,18.386038,16.03588,13.454875,11.696624,8.8605585,9.3789,10.151642,9.273905,9.121244,9.372612,7.981016,7.3206773,7.4680448,7.2187166,6.616235,7.551345,7.223977,6.9905663,0.08766008788685498,0.04716520748205276,1.8695179384196576,2263.84413235521,848.7514615063515,0.7335019392159902,4856.708529458483,2095.947322667188,0.1873305695220966,180.43750566893425
1078225010,-555.3426,103.15511,16.57379,23.148046,16.62084,6.3908334,0.33356825,3.3161516,0.15162197,-0.11035685,-0.53700316,-1.7515467,0.7520073,-3.3384717,-1.7096293,-0.32642552,-3.0275939,-2.8932893,0.26269898,-0.29680073,100.59182,32.732056,18.779274,15.827386,12.59258,9.457949,11.134671,9.061992,9.066825,8.428126,9.442962,7.9821377,8.146424,8.044507,7.836153,7.2167573,7.7098746,7.8227496,8.5432005,8.807071,0.06880756964589513,0.05072008702360959,3.508847323572187,1913.9129954601149,820.1815905552614,1.3796128591585841,4160.936437129892,1999.9195846864782,0.39321340001473787,266.1290702947846
1078228287,-511.8656,108.88925,-0.30001476,7.1720624,-1.1918275,-7.092139,-2.226256,-4.5970006,-17.500174,1.1025342,-4.953466,-12.058863,-6.5681677,-12.587435,-1.9651092,-6.2523327,-6.0591598,-3.0532088,-2.9298477,0.19837898,99.73294,39.239914,28.470407,18.032526,14.946448,14.950738,12.605445,11.208674,14.564454,11.981521,10.472102,9.733229,9.675955,8.985571,9.185752,7.7780476,7.8947115,7.6177025,8.741506,9.783217,0.0761383045206538,0.05311886603501691,2.906019109133574,1967.5296627197774,920.4382983818431,1.347719134983856,4011.679510500334,2048.1199864792466,0.5699037853830228,247.87591836734694
