id,album,genre,duration
1078050385,unknown,Nhạc Trẻ,264.8555102040816
1076242195,Mang Theo Kỷ Niệm Vào Đời,Nhạc Trữ Tình,325.536
1078095487,Nhớ Nhau Hoài,Nhạc Trữ Tình,352.32
1078048567,Khúc Xuân,Nhạc Trẻ,316.1338775510204
1078079238,Tình Hoa Lục Bình,Nhạc Trữ Tình,233.592
1075810936,Giấc Mơ Cánh Cò,Nhạc Trữ Tình,402.07673469387754
1078246043,Xin Mẹ Cha An Lòng,Nhạc Trữ Tình,325.4595918367347
1078026689,Giai Điệu Tình Quê Vol.1,Nhạc Dân Ca - Quê Hương,332.8261224489796
1078235988,Những Ca Khúc Hot Nhất Tại The Debut,Nhạc Trẻ,249.6261224489796
1078039856,Ảo Ảnh,Nhạc Trữ Tình,311.208
1075810786,unknown,Nhạc Trẻ,263.0269387755102
1078155393,Em Ơi Làm Vợ Anh Nhé (Single),Nhạc Trẻ,225.72408163265305
1075874026,Phố Thị (The Remix 2017),Nhạc Trẻ,225.12
1078043162,Tâm Sự Ngày Xuân,Nhạc Trữ Tình,259.23918367346937
1078323201,Sau Lớp Son Phấn,Nhạc Trẻ,256.272
1078132525,unknown,Nhạc Trẻ,273.78938775510204
1075811238,Ngày Xuân,Nhạc Trẻ,280.26775510204084
1076351712,Đến sau remix,Nhạc Trẻ,271.6734693877551
1078047352,Tết Vui (Single),Nhạc Trữ Tình,280.9469387755102
1078211341,Ký Ức Trong Mưa,Nhạc Trữ Tình,260.4930612244898
1075810608,Sing My Song (Tập 8),Nhạc Trẻ,194.976
1075810975,Trái Tim Vàng Son,Nhạc Trẻ,262.6351020408163
1078187825,Nghĩa Mẹ,Nhạc Trữ Tình,294.58285714285716
1076279620,unknown,Nhạc Trữ Tình,362.9714285714286
1078145132,Hoa Thanh Xuân,Nhạc Trẻ,255.96
1078232946,Tôi Với Trời Bơ Vơ,Nhạc Trữ Tình,296.2808163265306
1078161560,Anh Không Thể Quên Cảm Giác Còn Lại (EP),Nhạc Trẻ,297.648
1078118234,unknown,Nhạc Trẻ,246.936
1078032198,Khúc Nhạc Tình,Nhạc Trữ Tình,305.9722448979592
1078165574,Mãi Mãi Sẽ Ra Sao,Nhạc Trữ Tình,212.04
1078014543,Ký Ức Ngày Xuân,Nhạc Dân Ca - Quê Hương,259.4481632653061
1076442281,Dân Ca Quê Hương,Nhạc Dân Ca - Quê Hương,324.1012244897959
1078283870,Chúc Xuân,Nhạc Trẻ,393.6391836734694
1078164369,Những Tình Khúc Dân Ca,Nhạc Dân Ca - Quê Hương,235.2065306122449
1078136094,Thiêng Liêng Tình Mẹ,Nhạc Dân Ca - Quê Hương,554.2661224489796
1078136330,Cội Nguồn Tu,Nhạc Tôn Giáo,255.3991836734694
1076366022,Our Way (Single),Nhạc Dance,244.24489795918367
1078159530,Đừng Như Thói Quen (Cover) (Single),Nhạc Trẻ,277.28979591836736
1076461168,Nếu Anh Được Chọn Lại,Nhạc Dance,217.32
1078176930,Đừng Gọi Anh Là Idol,Nhạc Trẻ,261.4073469387755
1076456893,unknown,Trữ Tình & Bolero,278.712
1078065361,unknown,Nhạc Trữ Tình,290.95183673469387
1078101548,Nhật Ký Đời Tôi,Nhạc Trữ Tình,300.024
1076393564,Trả Nợ Ân Tình,Nhạc Trữ Tình,258.19428571428574
1078221256,unknown,Nhạc Trữ Tình,315.5330612244898
1078338117,Em Về Với Huế,Nhạc Dân Ca - Quê Hương,355.56
1078157696,Ngắm Hoa Lệ Rơi (Remix),Nhạc Trẻ,275.2522448979592
1078028857,Sorry I Love You (Single),Nhạc Trẻ,221.8057142857143
1078192088,Why (Single),Nhạc Trẻ,274.08
1078126876,unknown,Nhạc Trữ Tình,309.7861224489796
1078056994,unknown,Nhạc Trẻ,210.20734693877552
1078031876,Người Tình Phụ,Nhạc Trữ Tình,264.1240816326531
1078020564,unknown,Nhạc Trẻ,223.08
1078226837,unknown,Nhạc Trữ Tình,344.28
1074254709,unknown,Nhạc Dân Ca - Quê Hương,249.39102040816326
1078109797,Xin (Cover) (Single),Nhạc Trẻ,275.592
1078087000,I Know You Know (Single),Nhạc Trẻ,216.21551020408162
1078233662,Người Đàn Bà 2000 Năm Trước,Nhạc Trữ Tình,387.70938775510206
1078226767,Hồn Việt,Nhạc Trữ Tình,281.088
1078090070,Từ Hôm Nay (Remix Single),Nhạc Trẻ,210.49469387755101
1076404612,"Khát Vọng Tuổi Trẻ, Thành Phố Anh Hùng",Nhạc Cách Mạng,239.80408163265307
1078345107,"Đêm Nay, Anh Muốn Đưa Em Về",Nhạc Trẻ,276.7934693877551
1078307272,Talk To You (Remix Version) (Single),Nhạc Trẻ,194.06367346938777
1078015502,Để Cho Anh Khóc (Remix) (Single),Nhạc Trẻ,304.50938775510207
1076445110,Amen,Nhạc Tôn Giáo,311.76
1078097000,Đã Từng Là Của Nhau,Nhạc Trữ Tình,208.68
1078077368,Tuyển Tập Liên Khúc,Nhạc Trữ Tình,278.064
1076463692,unknown,Nhạc Trẻ,229.32
1075811352,Tình Mộng (Top Hits 29),Nhạc Trẻ,283.0628571428571
1078136093,Thiêng Liêng Tình Mẹ,Nhạc Dân Ca - Quê Hương,340.61061224489794
1078028609,unknown,Nhạc Trữ Tình,283.776
1078163716,Đêm Tâm Sự,Nhạc Trữ Tình,275.856
1078179858,unknown,Nhạc Trữ Tình,294.1648979591837
1076439230,Tuyển Tập Thánh Ca (Beat),Nhạc Tôn Giáo,239.328
1078010095,unknown,Nhạc Trữ Tình,291.5265306122449
1076402279,Cô Đôi Thượng Ngàn (Single),Nhạc Trẻ,201.74367346938774
1078021192,unknown,Nhạc Trữ Tình,309.48
1078232947,Tôi Với Trời Bơ Vơ,Nhạc Trữ Tình,273.7110204081633
1078237285,Nhớ Về Mưa Bụi,Nhạc Trữ Tình,292.8065306122449
1078226848,unknown,Nhạc Trữ Tình,248.496
1075810607,Sing My Song (Tập 8),Nhạc Trẻ,277.536
1078193822,Em Đừng Diễn Nữa (Single),Nhạc Trẻ,305.88
1078138234,Đắp Mộ Cuộc Tình,Nhạc Trữ Tình,241.00571428571428
1076463839,Nói Em Nghe Nè (Despacito) (Single),Nhạc Trẻ,229.30285714285714
1076463913,Chuyện Tình Belém,Nhạc Tôn Giáo,329.22122448979593
1076438828,Quê Hương Tuổi Thơ Tôi,Nhạc Dân Ca - Quê Hương,224.33959183673468
1076459441,Nên Chờ Hay Nên Quên (Single),Nhạc Dance,317.136
1078021246,Đoạn Tuyệt,Nhạc Trữ Tình,273.24
1078232789,Áo Cưới Không Nàng Dâu,Nhạc Trữ Tình,288.9142857142857
1075811264,unknown,Nhạc Trẻ,225.17551020408163
1078164243,Lại Nhớ Người Yêu,Nhạc Trữ Tình,261.32897959183674
1078040654,Hẹn Một Mùa Xuân,Nhạc Trữ Tình,246.90938775510205
1076346744,unknown,Nhạc Dân Ca - Quê Hương,306.7820408163265
1078020324,Chúng Ta Là Anh Em Tốt (Single),Nhạc Trẻ,270.52408163265306
1078118840,unknown,Nhạc Trữ Tình,366.024
1078247838,unknown,Nhạc Trữ Tình,280.0065306122449
1076436494,unknown,Trữ Tình & Bolero,358.7134693877551
1078442185,unknown,Nhạc Trẻ,302.64
1078096985,Đừng Giận Anh Nhé (Single),Nhạc Trẻ,204.43428571428572
1078132050,unknown,Nhạc Trẻ,188.70857142857142
1078117472,unknown,Nhạc Trữ Tình,318.30204081632655
1078292494,Dù Ta Không Cùng Nhau (EP),Nhạc Trẻ,320.67918367346937
1078067383,Sầu Lẻ Bóng 2,Nhạc Trữ Tình,293.48571428571427
1078144888,15 Năm Xa Quê Hương,Nhạc Trữ Tình,312.16326530612247
1078086546,Ngàn Hoa Đẹp Tươi,Nhạc Tôn Giáo,370.1812244897959
1076408835,unknown,Nhạc Tôn Giáo,308.232
1076392424,unknown,Nhạc Trữ Tình,278.52
1078144164,Càng Lớn Thời Gian Càng Ít,Nhạc Trẻ,225.6
1078090852,Đắp Mộ Cuộc Tình,Nhạc Trữ Tình,301.9755102040816
1078196308,Tuyển Tập Vinahouse,Nhạc Dance,310.392
1078197755,Đã Yêu Nhau Chưa (Single),Nhạc Trẻ,216.9208163265306
1076392352,Giờ Xa Lắm Rồi,Nhạc Trữ Tình,388.992
1076403297,Ba Lục Bình,Nhạc Trữ Tình,312.0065306122449
1078064329,Cuộc Tình Nào Riêng Em,Nhạc Trẻ,368.065306122449
1076378797,Bức Thư Gửi Lên Thiên Đường (Cover) (Single),Nhạc Trẻ,251.45469387755102
1078213179,Mùa Viết Tình Ca OST,Nhạc Trẻ,89.496
1078271979,Album Remix,Nhạc Trẻ,327.15755102040816
1076423134,Em Tuyệt Vời Nhất,Nhạc Trữ Tình,298.0832653061224
1078194054,Nếu Được Làm Người Tình,Nhạc Trẻ,339.069387755102
1076456860,Cánh Thiệp Đầu Xuân (Single),Nhạc Thiếu Nhi,283.68979591836734
1078153288,Ai Cho Tôi Tình Yêu,Nhạc Trữ Tình,260.4669387755102
1078025489,Hoa Đào Năm Trước,Nhạc Trữ Tình,209.16244897959183
1076308196,unknown,Nhạc Trữ Tình,326.04
1078118341,Còn Mãi Với Thời Gian 3,Nhạc Trữ Tình,374.46530612244896
1074250503,30 Năm Viễn Xứ,Nhạc Trữ Tình,283.58530612244897
1078071780,Viết Vội (Single),Nhạc Trẻ,254.66775510204081
1078007387,unknown,Nhạc Trẻ,275.35673469387757
1075877097,Anh Yêu Em (Single),unknown,269.52
1078301278,Đôi Bờ,Nhạc Trữ Tình,303.1771428571429
1078193881,Yêu Hay Thương Hại (Single),Nhạc Trẻ,341.184
1078046969,Cho Tôi Được Một Lần,Nhạc Trữ Tình,241.2669387755102
1076411422,Mẹ Già Không Thể Chờ (Single),Nhạc Trữ Tình,316.224
1075874086,100 Tuyệt Phẩm Hạnh Phúc Trăm Năm,Nhạc Trữ Tình,255.0334693877551
1078070961,Vô Thường,Nhạc Trữ Tình,321.2538775510204
1076382384,"Tiếng Hát Yên Nhiên, Vol.3: Những Tuyệt Phẩm Của Nhạc Sĩ Trúc Phương",Nhạc Trữ Tình,317.7795918367347
1076385397,unknown,Nhạc Trẻ,195.168
1078043164,Tâm Sự Ngày Xuân,Nhạc Trữ Tình,261.825306122449
1078168253,Tập Cô Đơn (Cover) (Single),Nhạc Trẻ,292.272
1078151570,Anh Ba Chị Tư (Single),Nhạc Dân Ca - Quê Hương,260.25795918367345
1078160300,Luôn Là Mình (Single),Nhạc Trẻ,223.56
1078270664,Tình Yêu Mới,Nhạc Trẻ,277.8
1078104693,Em Yêu Anh Hay Yêu Ai (Single),Nhạc Trẻ,289.944
1078475869,Vì Tiền Em Quên Chữ Tình (Single),Nhạc Trẻ,256.07836734693876
1078004716,Album Sing My Song season 1 - Team Nguyễn Hải Phong,Nhạc Trẻ,232.032
1076418752,Cỏ Úa - Có Thế thôi,Nhạc Trữ Tình,272.9273469387755
1078202227,Em Chính Là Người Anh Yêu (Single),Nhạc Trẻ,296.16
1078121248,Bài Nhạc Tình Khó Viết,Nhạc Trữ Tình,302.91591836734693
1078137058,unknown,Nhạc Trữ Tình,298.00489795918367
1076355610,Người Đã Từng Thương (Single),Nhạc Trẻ,328.6987755102041
1078032054,Lỡ Mối Tình Đầu,Nhạc Trữ Tình,295.44489795918366
1078009831,Tuyệt Đỉnh Song Ca Bolero,Nhạc Trữ Tình,257.14938775510205
1078322446,unknown,Nhạc Trữ Tình,270.1061224489796
1076405036,Dù Anh Nghèo,Nhạc Trữ Tình,382.87673469387755
1076359296,Em Không Thể Quên (Single),unknown,203.1804081632653
1078177613,Vậy Để Anh Đi (Remix) (Single),Nhạc Trẻ,267.48
1076446817,Tình Xưa Không Phai,Nhạc Trẻ,286.7983673469388
1078174483,Những Bài Hát Trong Ban Nhạc Quyền Năng,Nhạc Trữ Tình,90.096
1076365188,unknown,Nhạc Trữ Tình,276.48
1076460337,I Am A Bad Girl (Single),Nhạc Trẻ,280.45061224489797
1075811358,Tình Mộng (Top Hits 29),Nhạc Trẻ,247.04
1078076172,Jo 68 Remix,Nhạc Dance,285.98857142857145
1076446825,Ngày Xưa Tiếng Vĩ Cầm,Nhạc Trẻ,270.8636734693878
1078009834,Tuyệt Đỉnh Song Ca Bolero,Nhạc Trữ Tình,361.50857142857143
1078495269,Đâu Chỉ Mình Em (#DCME) (Single),Nhạc Trẻ,247.608
1078074070,EDM Mưa Tan (Single),Nhạc Trẻ,237.36
1078239407,unknown,Nhạc Trữ Tình,312.55510204081634
1078060190,unknown,Nhạc Trẻ,296.96
1078136772,Nếu Anh Không Còn Yêu Em,Nhạc Trẻ,300.6
1078211352,Ký Ức Trong Mưa,Nhạc Trữ Tình,337.3975510204082
1078495586,Tim Vỡ (Single),Nhạc Trẻ,354.2726530612245
1075835228,Sau Lưng Anh Là Ai,unknown,217.75673469387755
1078194053,Nếu Được Làm Người Tình,Nhạc Trẻ,272.64
1078018160,Yêu Cô Gái Bạc Liêu,Nhạc Trữ Tình,348.3951020408163
1078006156,Mashup Rapcoustic 2 (Single),Rap Việt,499.8008163265306
1076442223,Tình Gái Quê,Trữ Tình & Bolero,247.536
1078354319,Tìm Lại Dĩ Vãng (Single),Nhạc Trẻ,350.22367346938773
1076102334,Dân Ca Remix: Thân Phận Nghèo,Nhạc Dân Ca - Quê Hương,215.4318367346939
1078090845,Đắp Mộ Cuộc Tình,Nhạc Trữ Tình,311.66693877551023
1076461197,Thương Ca Việt Nam,Nhạc Dân Ca - Quê Hương,397.104
1076405569,Qua Bến Đò Quan,Nhạc Dân Ca - Quê Hương,263.47102040816327
1078028603,Người Phản Bội (Cover) (Single),Nhạc Trẻ,384.528
1078101542,Nhật Ký Đời Tôi,Nhạc Trữ Tình,247.272
1078050742,unknown,Nhạc Trẻ,264.792
1078181323,Tâm Tư Của Anh,Nhạc Trữ Tình,371.069387755102
1076438792,unknown,Trữ Tình & Bolero,165.168
1075811212,Những Tình khúc Chọn Lọc 2 (Thế Sơn),Nhạc Trữ Tình,255.6342857142857
1078040330,unknown,Nhạc Trẻ,220.536
1078326983,unknown,Nhạc Trịnh,325.4073469387755
1078010115,Bờ Vai Jeus,Nhạc Tôn Giáo,374.784
1078070890,Hải Dương Quê Tôi (Single),Nhạc Trẻ,312.6595918367347
1078010111,Bờ Vai Jeus,Nhạc Tôn Giáo,284.64
1078086083,Chạm Bóng Cửa Ô,Nhạc Trữ Tình,284.96979591836737
1078216439,Ừ Thì Có Anh Đây (Cover) (Single),Nhạc Trẻ,370.5208163265306
1076355140,Kính Ơn Mẹ - Cha,Nhạc Trữ Tình,294.6089795918367
1076459374,Ngày Đá Đơm Bông (Single),Trữ Tình & Bolero,344.2938775510204
1078065970,Xa Vời Hai Phương Trời (Single),Nhạc Trẻ,249.07755102040815
1078141047,Câu Chuyện Đầu Năm,Nhạc Trữ Tình,308.136
1078214870,Phải Thế Thôi (Single),Nhạc Trẻ,286.0408163265306
1078270662,Tình Yêu Mới,Nhạc Trẻ,322.968
1076445103,Amen,Nhạc Tôn Giáo,308.328
1076446827,Ngày Xưa Tiếng Vĩ Cầm,Nhạc Trẻ,321.3583673469388
1078245149,Ngàn Thu Vĩnh Biệt,Nhạc Trữ Tình,377.616
1076422254,Một Nửa Vòng Tròn (Single),Nhạc Trẻ,240.552
1076355588,Ngày Còn Em Bên Tôi (Single),Nhạc Trữ Tình,408.312
1076342279,unknown,Nhạc Trữ Tình,271.6212244897959
1076432057,Glee Vietnam OST,Nhạc Trẻ,155.184
1078217284,Nobody Like You (Single),Nhạc Trẻ,210.59918367346938
1078058046,Liên Khúc Thanh Ngân - Quốc Bửu,Nhạc Trữ Tình,1404.768
1078037283,unknown,Nhạc Trẻ,220.68
1076461498,Xin Chúa Chở Che,Trữ Tình & Bolero,301.89714285714285
1076393533,unknown,Nhạc Trẻ,281.9918367346939
1075810267,unknown,Nhạc Trẻ,286.656
1078064181,Phía Quê (Single),Nhạc Trẻ,315.454693877551
1078027508,Em Quên Rồi Phải Không (Single),Nhạc Trẻ,317.544
1078022559,Người Lạ Ơi (Cover),Nhạc Trẻ,199.128
1078046908,Xuân Và Quê Hương Anh,Nhạc Trữ Tình,295.2359183673469
1076402390,unknown,Nhạc Dân Ca - Quê Hương,242.688
1078148045,Trong Mưa Vô Thường,Nhạc Trữ Tình,271.728
1078009421,unknown,Nhạc Trẻ,287.2424489795918
1078149752,unknown,Nhạc Trẻ,293.9820408163265
1078013668,Thì Thầm Mùa Xuân,Nhạc Trẻ,341.99510204081633
1078059869,Ta Sẽ Bắt Đầu Yêu Lại (Single),Nhạc Trẻ,238.056
1076404649,Nếu Em Còn Tồn Tại (Remix) (Single),Nhạc Dance,384.9665306122449
1078033555,"Sài Gòn, Sài Gòn (Top Hits 64)",Nhạc Trữ Tình,230.94857142857143
1075811348,Đêm Màu Hồng,Nhạc Trẻ,253.1265306122449
1078031976,Đêm Buồn,Nhạc Trữ Tình,335.85632653061225
1076405540,Chúng Ta Khác Nhau Nhiều Quá (Single),Nhạc Trẻ,357.5379591836735
1076441804,Rock Sài Gòn Rêu Phong,Nhạc Trẻ,256.392
1078050445,Gia Đình Mình,Nhạc Trẻ,280.11102040816326
1078225853,Chuyện Đêm Mưa,Nhạc Trữ Tình,235.75510204081633
1078071108,Tết Nguyên Đán,Nhạc Thiếu Nhi,200.59428571428572
1076434401,Tình Như Mây Khói,Trữ Tình & Bolero,315.11510204081634
1078086545,Ngàn Hoa Đẹp Tươi,Nhạc Tôn Giáo,264.93387755102043
1078323206,Sau Lớp Son Phấn,Nhạc Trẻ,312.768
1078002432,unknown,Nhạc Trẻ,267.456
1076446966,Lối Xưa,Trữ Tình & Bolero,223.58204081632653
1078048122,Đoạn Buồn Đêm Mưa,Nhạc Trữ Tình,271.934693877551
1078233659,Người Đàn Bà 2000 Năm Trước,Nhạc Trữ Tình,341.57714285714286
1078028536,Yêu Thôi Anh Ah (Single),Nhạc Trẻ,212.376
1075810785,unknown,Nhạc Trẻ,263.0269387755102
1078018103,Tết Lì Xì,Nhạc Trữ Tình,329.24734693877554
1078086183,unknown,Nhạc Dance,180.97632653061225
1078066095,Để Người Khác Trân Trọng Anh (Single),Nhạc Trẻ,243.528
1078029095,Tâm Tư Của Tôi (Single),Nhạc Trẻ,268.032
1076433819,unknown,Nhạc Trẻ,347.27183673469386
1078106378,Chẳng Gì Đẹp Đẽ Trên Đời Mãi (Single),Nhạc Trẻ,324.70204081632653
1078235989,Những Ca Khúc Hot Nhất Tại The Debut,Nhạc Trẻ,258.8212244897959
1076403396,Đi Rồi Mới Thương (Single),Nhạc Trẻ,279.912
1078121301,unknown,Nhạc Trẻ,291.1869387755102
1076418818,Xuân Đẹp Làm Sao (Vol 7),Nhạc Trữ Tình,306.9126530612245
1078077332,Dạ Cổ Hoài Lang,Nhạc Trữ Tình,285.288
1076435609,Khi Anh Đã Xa (Single),Nhạc Trẻ,314.112
1076351856,Album Lỡ Hẹn Câu Thề,Nhạc Trữ Tình,274.44244897959186
1078229156,Tuyệt Phẩm Song Ca,Nhạc Trữ Tình,296.15020408163264
1078136012,Nhắm Mắt Thấy Mùa Hè (Nhắm Mắt Thấy Mùa Hè OST) (Single),Nhạc Phim,282.888
1078194116,Cửu Long Gọi Mời,Nhạc Dân Ca - Quê Hương,319.869387755102
1076359292,unknown,Nhạc Trẻ,225.72
1078071107,Tết Nguyên Đán,Nhạc Thiếu Nhi,773.2767346938775
1076383195,Cuội Ơi Đừng Buồn,Nhạc Thiếu Nhi,203.232
1078022343,Lời Rêu,Nhạc Trữ Tình,408.3722448979592
1078246229,Ngàn Năm Tình Vẫn Đẹp,Nhạc Trữ Tình,287.0073469387755
1078013917,Bông Hồng Cài Áo,Nhạc Tôn Giáo,303.25551020408165
1078216427,Liên Khúc Quê Hương,Nhạc Dân Ca - Quê Hương,286.27591836734695
1078132057,unknown,Nhạc Trẻ,246.90938775510205
1078126170,unknown,Nhạc Trẻ,310.3608163265306
1078301275,Đôi Bờ,Nhạc Trữ Tình,314.09632653061226
1078185386,Tổn Thương,Nhạc Trẻ,228.072
1076351714,Đến sau remix,Nhạc Trẻ,243.93142857142857
1078222870,Chúa Đã Gọi Con,Nhạc Tôn Giáo,309.0808163265306
1076358154,unknown,Nhạc Trẻ,253.85795918367347
1078216567,Ngày Tình Phôi Pha (Touliver Remix) (Single),Nhạc Trẻ,253.70122448979592
1076379376,Buông Tay Dù Không Muốn,Nhạc Trẻ,331.96408163265306
1075811366,Yêu Một Người Sống Bên Một Người,Nhạc Trẻ,293.32897959183674
1078478321,Yêu Em Cần Em (Single),Nhạc Trẻ,273.44979591836733
1078216205,Những Ca Khúc Tuổi Học Trò Mới Nhất,Nhạc Trẻ,245.91673469387754
1078442157,unknown,Nhạc Trữ Tình,312.45061224489797
1078115342,unknown,Nhạc Trẻ,321.88081632653063
1076392583,Sương Lạnh Chiều Đông,Nhạc Trữ Tình,282.69714285714286
1076418150,Nhạc Tình Muôn Thuở II - Yêu Cô Đơn Như Tình Nhân,Nhạc Trữ Tình,341.376
1078246017,Liên Khúc Rumba - Cha Cha Cha - Tango (EP),Nhạc Trữ Tình,621.6359183673469
1078188612,unknown,Nhạc Dân Ca - Quê Hương,259.968
1076243638,unknown,Nhạc Trẻ,234.384
1078010241,Cùng Anh (Single),Nhạc Trẻ,155.74204081632652
1076449542,Happy Birthday 2U (Single),Nhạc Trẻ,201.9265306122449
1078009216,Nơi Thời Gian Ngừng Lại,Nhạc Trẻ,272.9795918367347
1076464330,Đêm Huyền Diệu (Single),Nhạc Trẻ,275.35673469387757
1076346728,unknown,Nhạc Trẻ,231.47102040816327
1078006741,unknown,Nhạc Trẻ,396.8783673469388
1078136261,unknown,Nhạc Trẻ,278.5175510204082
1078164210,Ai Sẽ Cần Tôi,Nhạc Trẻ,253.3877551020408
1078179861,unknown,Nhạc Trữ Tình,293.4595918367347
1078163722,Đêm Tâm Sự,Nhạc Trữ Tình,271.056
1078107246,Chiến Trường Tuổi 20 (Instrument),Nhạc Phim,77.60979591836735
1076380275,Nếu Em Không Gặp May,Nhạc Trẻ,277.0285714285714
1076456900,Ngại Ngùng,Trữ Tình & Bolero,248.79020408163265
1078193463,Công Cha Nghĩa Mẹ,Nhạc Trữ Tình,260.352
1076363062,Bến Bờ Cho Con,Nhạc Trẻ,260.808
1076456881,Mùa Thu Trong Mưa,Trữ Tình & Bolero,247.61469387755102
1078050657,Tâm Hồn Sỏi Đá (Top Hits 70),Nhạc Trữ Tình,254.48489795918368
1076446961,Lối Xưa,Trữ Tình & Bolero,272.43102040816325
1078136009,Đừng Như Thói Quen (Cover) (Single),Nhạc Trẻ,275.232
